timestamps,actual,pred
2021-06-15 19:00:00+00:00,333.0,319.62567138671875
2021-06-15 20:00:00+00:00,180.0,171.82687377929688
2021-06-15 21:00:00+00:00,109.5,111.49555969238281
2021-06-15 22:00:00+00:00,39.0,45.202980041503906
2021-06-15 23:00:00+00:00,25.0,26.573686599731445
2021-06-16 00:00:00+00:00,21.0,21.178438186645508
2021-06-16 01:00:00+00:00,37.0,25.282865524291992
2021-06-16 02:00:00+00:00,91.0,114.73887634277344
2021-06-16 03:00:00+00:00,317.0,252.1284942626953
2021-06-16 04:00:00+00:00,1161.0,1166.293212890625
2021-06-16 05:00:00+00:00,1050.0,994.6287231445312
2021-06-16 06:00:00+00:00,864.0,816.5233764648438
2021-06-16 07:00:00+00:00,943.0,945.3560180664062
2021-06-16 08:00:00+00:00,1150.0,1021.272705078125
2021-06-16 09:00:00+00:00,1265.0,1132.48291015625
2021-06-16 10:00:00+00:00,1238.0,1265.39892578125
2021-06-16 11:00:00+00:00,1242.0,1378.118408203125
2021-06-16 12:00:00+00:00,1574.0,1654.001708984375
2021-06-16 13:00:00+00:00,1340.0,1319.6156005859375
2021-06-16 14:00:00+00:00,1067.0,999.0941772460938
2021-06-16 15:00:00+00:00,938.0,862.5746459960938
2021-06-16 16:00:00+00:00,840.0,799.0926513671875
2021-06-16 17:00:00+00:00,653.0,677.5045776367188
2021-06-16 18:00:00+00:00,457.0,490.68292236328125
2021-06-16 19:00:00+00:00,337.0,311.6546325683594
2021-06-16 20:00:00+00:00,187.0,176.8122100830078
2021-06-16 21:00:00+00:00,118.0,115.4336929321289
2021-06-16 22:00:00+00:00,49.0,46.19035339355469
2021-06-16 23:00:00+00:00,24.0,30.52930450439453
2021-06-17 00:00:00+00:00,18.0,20.672386169433594
2021-06-17 01:00:00+00:00,44.0,20.128459930419922
2021-06-17 02:00:00+00:00,91.0,184.99853515625
2021-06-17 03:00:00+00:00,319.0,246.76129150390625
2021-06-17 04:00:00+00:00,1227.0,1199.2496337890625
2021-06-17 05:00:00+00:00,1081.0,1041.625732421875
2021-06-17 06:00:00+00:00,934.0,850.65478515625
2021-06-17 07:00:00+00:00,996.0,1010.7977905273438
2021-06-17 08:00:00+00:00,1179.0,1073.32177734375
2021-06-17 09:00:00+00:00,1242.0,1191.9351806640625
2021-06-17 10:00:00+00:00,1242.0,1272.3255615234375
2021-06-17 11:00:00+00:00,1393.0,1396.435791015625
2021-06-17 12:00:00+00:00,1749.0,1693.717041015625
2021-06-17 13:00:00+00:00,1481.0,1461.4583740234375
2021-06-17 14:00:00+00:00,1228.0,1141.050048828125
2021-06-17 15:00:00+00:00,1017.0,921.1759033203125
2021-06-17 16:00:00+00:00,911.0,829.3548583984375
2021-06-17 17:00:00+00:00,641.0,720.4008178710938
2021-06-17 18:00:00+00:00,453.0,477.16632080078125
2021-06-17 19:00:00+00:00,377.0,312.44903564453125
2021-06-17 20:00:00+00:00,199.0,225.17018127441406
2021-06-17 21:00:00+00:00,118.0,122.55914306640625
2021-06-17 22:00:00+00:00,37.0,58.76350402832031
2021-06-17 23:00:00+00:00,22.0,24.791038513183594
2021-06-18 00:00:00+00:00,24.0,19.751008987426758
2021-06-18 01:00:00+00:00,29.0,29.801118850708008
2021-06-18 02:00:00+00:00,98.0,66.45561981201172
2021-06-18 03:00:00+00:00,284.0,267.8304748535156
2021-06-18 04:00:00+00:00,1085.0,1057.8515625
2021-06-18 05:00:00+00:00,928.0,922.7401123046875
2021-06-18 06:00:00+00:00,857.0,819.6613159179688
2021-06-18 07:00:00+00:00,1056.0,1015.9114379882812
2021-06-18 08:00:00+00:00,1328.0,1177.2423095703125
2021-06-18 09:00:00+00:00,1362.0,1348.616455078125
2021-06-18 10:00:00+00:00,1431.0,1391.4075927734375
2021-06-18 11:00:00+00:00,1549.0,1552.5335693359375
2021-06-18 12:00:00+00:00,1505.0,1624.3824462890625
2021-06-18 13:00:00+00:00,1496.0,1339.5982666015625
2021-06-18 14:00:00+00:00,1226.0,1190.302490234375
2021-06-18 15:00:00+00:00,1111.0,948.8745727539062
2021-06-18 16:00:00+00:00,845.0,826.7774658203125
2021-06-18 17:00:00+00:00,605.0,613.5682983398438
2021-06-18 18:00:00+00:00,460.0,426.18646240234375
2021-06-18 19:00:00+00:00,368.0,323.9895324707031
2021-06-18 20:00:00+00:00,295.0,266.44647216796875
2021-06-18 21:00:00+00:00,231.5,225.93089294433594
2021-06-18 22:00:00+00:00,168.0,157.72337341308594
2021-06-18 23:00:00+00:00,92.0,104.17288208007812
2021-06-19 00:00:00+00:00,52.0,68.26417541503906
2021-06-19 01:00:00+00:00,14.0,51.516239166259766
2021-06-19 02:00:00+00:00,25.0,16.42758560180664
2021-06-19 03:00:00+00:00,71.0,46.65516662597656
2021-06-19 04:00:00+00:00,162.0,125.371826171875
2021-06-19 05:00:00+00:00,256.0,263.482177734375
2021-06-19 06:00:00+00:00,459.0,460.5026550292969
2021-06-19 07:00:00+00:00,815.0,678.7601928710938
2021-06-19 08:00:00+00:00,993.0,1010.4445190429688
2021-06-19 09:00:00+00:00,1221.0,1076.9942626953125
2021-06-19 10:00:00+00:00,1274.0,1188.902099609375
2021-06-19 11:00:00+00:00,1224.0,1181.2366943359375
2021-06-19 12:00:00+00:00,1090.0,1131.7156982421875
2021-06-19 13:00:00+00:00,931.0,974.6226196289062
2021-06-19 14:00:00+00:00,876.0,806.786865234375
2021-06-19 15:00:00+00:00,704.0,729.215087890625
2021-06-19 16:00:00+00:00,521.0,523.6587524414062
2021-06-19 17:00:00+00:00,512.0,387.8751220703125
2021-06-19 18:00:00+00:00,405.0,366.67254638671875
2021-06-19 19:00:00+00:00,305.0,278.26580810546875
2021-06-19 20:00:00+00:00,225.0,235.16302490234375
2021-06-19 21:00:00+00:00,196.5,186.2622528076172
2021-06-19 22:00:00+00:00,168.0,148.8825225830078
2021-06-19 23:00:00+00:00,115.0,129.46420288085938
2021-06-20 00:00:00+00:00,73.0,84.60828399658203
2021-06-20 01:00:00+00:00,39.0,44.16846466064453
2021-06-20 02:00:00+00:00,14.0,42.63873291015625
2021-06-20 03:00:00+00:00,29.0,18.263561248779297
2021-06-20 04:00:00+00:00,83.0,51.31455993652344
2021-06-20 05:00:00+00:00,116.0,125.6971435546875
2021-06-20 06:00:00+00:00,214.0,189.99462890625
2021-06-20 07:00:00+00:00,336.0,361.1402587890625
2021-06-20 08:00:00+00:00,479.0,470.40447998046875
2021-06-20 09:00:00+00:00,606.0,592.1859741210938
2021-06-20 10:00:00+00:00,710.0,683.615234375
2021-06-20 11:00:00+00:00,791.0,776.2001342773438
2021-06-20 12:00:00+00:00,825.0,829.6315307617188
2021-06-20 13:00:00+00:00,750.0,822.5255737304688
2021-06-20 14:00:00+00:00,846.0,769.7388916015625
2021-06-20 15:00:00+00:00,792.0,801.7680053710938
2021-06-20 16:00:00+00:00,684.0,725.7723999023438
2021-06-20 17:00:00+00:00,614.0,553.7864990234375
2021-06-20 18:00:00+00:00,391.0,439.6429443359375
2021-06-20 19:00:00+00:00,260.0,261.1950988769531
2021-06-20 20:00:00+00:00,135.0,165.45623779296875
2021-06-20 21:00:00+00:00,98.0,79.34050750732422
2021-06-20 22:00:00+00:00,61.0,45.9273796081543
2021-06-20 23:00:00+00:00,39.0,34.11222457885742
2021-06-21 00:00:00+00:00,24.0,30.606464385986328
2021-06-21 01:00:00+00:00,30.0,34.78633117675781
2021-06-21 02:00:00+00:00,105.0,75.05577850341797
2021-06-21 03:00:00+00:00,332.0,281.6260681152344
2021-06-21 04:00:00+00:00,1210.0,1295.671875
2021-06-21 05:00:00+00:00,1088.0,1003.427734375
2021-06-21 06:00:00+00:00,984.0,879.7700805664062
2021-06-21 07:00:00+00:00,1077.0,1039.0704345703125
2021-06-21 08:00:00+00:00,1236.0,1132.2220458984375
2021-06-21 09:00:00+00:00,1233.0,1210.9468994140625
2021-06-21 10:00:00+00:00,1231.0,1205.6466064453125
2021-06-21 11:00:00+00:00,1334.0,1317.510009765625
2021-06-21 12:00:00+00:00,1715.0,1659.608154296875
2021-06-21 13:00:00+00:00,1381.0,1394.954833984375
2021-06-21 14:00:00+00:00,1099.0,1004.7378540039062
2021-06-21 15:00:00+00:00,937.0,869.4852294921875
2021-06-21 16:00:00+00:00,756.0,804.790283203125
2021-06-21 17:00:00+00:00,632.0,627.7847290039062
2021-06-21 18:00:00+00:00,495.0,474.2626647949219
2021-06-21 19:00:00+00:00,387.0,343.17156982421875
2021-06-21 20:00:00+00:00,198.0,199.34158325195312
2021-06-21 21:00:00+00:00,129.0,128.66651916503906
2021-06-21 22:00:00+00:00,60.0,47.05573272705078
2021-06-21 23:00:00+00:00,27.0,34.320316314697266
2021-06-22 00:00:00+00:00,28.0,22.032108306884766
2021-06-22 01:00:00+00:00,46.0,36.95252227783203
2021-06-22 02:00:00+00:00,92.0,203.53733825683594
2021-06-22 03:00:00+00:00,282.0,258.65875244140625
2021-06-22 04:00:00+00:00,1213.0,1097.7156982421875
2021-06-22 05:00:00+00:00,1013.0,919.8472290039062
2021-06-22 06:00:00+00:00,833.0,885.7571411132812
2021-06-22 07:00:00+00:00,945.0,879.4837036132812
2021-06-22 08:00:00+00:00,1058.0,1014.2685546875
2021-06-22 09:00:00+00:00,1039.0,1061.914306640625
2021-06-22 10:00:00+00:00,1091.0,1076.5604248046875
2021-06-22 11:00:00+00:00,1208.0,1186.7215576171875
2021-06-22 12:00:00+00:00,1568.0,1601.13623046875
2021-06-22 13:00:00+00:00,1271.0,1289.3375244140625
2021-06-22 14:00:00+00:00,946.0,940.0611572265625
2021-06-22 15:00:00+00:00,883.0,821.0296020507812
2021-06-22 16:00:00+00:00,770.0,783.0114135742188
2021-06-22 17:00:00+00:00,648.0,637.6641235351562
2021-06-22 18:00:00+00:00,463.0,487.01953125
2021-06-22 19:00:00+00:00,361.0,326.7559814453125
2021-06-22 20:00:00+00:00,234.0,198.828125
2021-06-22 21:00:00+00:00,141.0,149.83404541015625
2021-06-22 22:00:00+00:00,48.0,50.439552307128906
2021-06-22 23:00:00+00:00,33.0,29.2547550201416
2021-06-23 00:00:00+00:00,37.0,24.8729190826416
2021-06-23 01:00:00+00:00,37.0,55.63216018676758
2021-06-23 02:00:00+00:00,89.0,115.3040771484375
2021-06-23 03:00:00+00:00,312.0,244.98289489746094
2021-06-23 04:00:00+00:00,1123.0,1119.7337646484375
2021-06-23 05:00:00+00:00,950.0,915.8458862304688
2021-06-23 06:00:00+00:00,913.0,823.3912963867188
2021-06-23 07:00:00+00:00,998.0,988.7749633789062
2021-06-23 08:00:00+00:00,1110.0,1057.2738037109375
2021-06-23 09:00:00+00:00,1268.0,1119.052734375
2021-06-23 10:00:00+00:00,1201.0,1260.5291748046875
2021-06-23 11:00:00+00:00,1439.0,1308.4759521484375
2021-06-23 12:00:00+00:00,1636.0,1687.2357177734375
2021-06-23 13:00:00+00:00,1365.0,1358.3214111328125
2021-06-23 14:00:00+00:00,947.0,1026.9964599609375
2021-06-23 15:00:00+00:00,778.0,818.5509033203125
2021-06-23 16:00:00+00:00,729.0,701.6957397460938
2021-06-23 17:00:00+00:00,625.0,596.453857421875
2021-06-23 18:00:00+00:00,475.0,460.6672668457031
2021-06-23 19:00:00+00:00,366.0,319.3528747558594
2021-06-23 20:00:00+00:00,216.0,199.38182067871094
2021-06-23 21:00:00+00:00,130.0,135.5316925048828
2021-06-23 22:00:00+00:00,44.0,55.740108489990234
2021-06-23 23:00:00+00:00,47.0,27.868728637695312
2021-06-24 00:00:00+00:00,31.0,36.79436111450195
2021-06-24 01:00:00+00:00,35.0,38.49896240234375
2021-06-24 02:00:00+00:00,98.0,99.67891693115234
2021-06-24 03:00:00+00:00,305.0,265.6397705078125
2021-06-24 04:00:00+00:00,1118.0,1065.90087890625
2021-06-24 05:00:00+00:00,938.0,889.02978515625
2021-06-24 06:00:00+00:00,880.0,853.8036499023438
2021-06-24 07:00:00+00:00,920.0,983.5468139648438
2021-06-24 08:00:00+00:00,1142.0,1020.4431762695312
2021-06-24 09:00:00+00:00,1080.0,1173.3658447265625
2021-06-24 10:00:00+00:00,1175.0,1127.2227783203125
2021-06-24 11:00:00+00:00,1366.0,1267.4974365234375
2021-06-24 12:00:00+00:00,1644.0,1624.0626220703125
2021-06-24 13:00:00+00:00,1443.0,1399.0325927734375
2021-06-24 14:00:00+00:00,1183.0,1097.4913330078125
2021-06-24 15:00:00+00:00,998.0,913.3506469726562
2021-06-24 16:00:00+00:00,850.0,821.4595947265625
2021-06-24 17:00:00+00:00,712.0,666.5457153320312
2021-06-24 18:00:00+00:00,432.0,514.4788818359375
2021-06-24 19:00:00+00:00,364.0,297.1022033691406
2021-06-24 20:00:00+00:00,199.0,217.3188018798828
2021-06-24 21:00:00+00:00,120.0,124.6658935546875
2021-06-24 22:00:00+00:00,41.0,55.94338607788086
2021-06-24 23:00:00+00:00,28.0,26.622770309448242
2021-06-25 00:00:00+00:00,25.0,25.099328994750977
2021-06-25 01:00:00+00:00,44.0,30.081153869628906
2021-06-25 02:00:00+00:00,89.0,181.83558654785156
2021-06-25 03:00:00+00:00,285.0,239.79205322265625
2021-06-25 04:00:00+00:00,1060.0,980.5005493164062
2021-06-25 05:00:00+00:00,918.0,861.954345703125
2021-06-25 06:00:00+00:00,839.0,934.6002197265625
2021-06-25 07:00:00+00:00,1064.0,1016.16162109375
2021-06-25 08:00:00+00:00,1273.0,1177.61572265625
2021-06-25 09:00:00+00:00,1302.0,1311.695068359375
2021-06-25 10:00:00+00:00,1257.0,1314.10888671875
2021-06-25 11:00:00+00:00,1433.0,1332.777587890625
2021-06-25 12:00:00+00:00,1654.0,1556.76708984375
2021-06-25 13:00:00+00:00,1455.0,1454.06591796875
2021-06-25 14:00:00+00:00,1035.0,1170.912353515625
2021-06-25 15:00:00+00:00,879.0,859.3359375
2021-06-25 16:00:00+00:00,815.0,700.3433837890625
2021-06-25 17:00:00+00:00,575.0,578.2724609375
2021-06-25 18:00:00+00:00,411.0,398.9000244140625
2021-06-25 19:00:00+00:00,354.0,294.409423828125
2021-06-25 20:00:00+00:00,222.0,271.24786376953125
2021-06-25 21:00:00+00:00,163.0,160.0187225341797
2021-06-25 22:00:00+00:00,104.0,102.38250732421875
2021-06-25 23:00:00+00:00,96.0,70.85548400878906
2021-06-26 00:00:00+00:00,49.0,69.59844207763672
2021-06-26 01:00:00+00:00,31.0,42.35758972167969
2021-06-26 02:00:00+00:00,38.0,45.96565628051758
2021-06-26 03:00:00+00:00,56.0,75.52252197265625
2021-06-26 04:00:00+00:00,150.0,97.7557373046875
2021-06-26 05:00:00+00:00,195.0,248.3198699951172
2021-06-26 06:00:00+00:00,436.0,361.95428466796875
2021-06-26 07:00:00+00:00,844.0,627.0498657226562
2021-06-26 08:00:00+00:00,1008.0,1035.700927734375
2021-06-26 09:00:00+00:00,1211.0,1065.7186279296875
2021-06-26 10:00:00+00:00,1108.0,1178.0863037109375
2021-06-26 11:00:00+00:00,1054.0,1058.7724609375
2021-06-26 12:00:00+00:00,1039.0,989.087890625
2021-06-26 13:00:00+00:00,965.0,934.3487548828125
2021-06-26 14:00:00+00:00,776.0,848.33154296875
2021-06-26 15:00:00+00:00,597.0,666.7801513671875
2021-06-26 16:00:00+00:00,465.0,478.57550048828125
2021-06-26 17:00:00+00:00,390.0,360.8460693359375
2021-06-26 18:00:00+00:00,253.0,288.4017028808594
2021-06-26 19:00:00+00:00,268.0,201.2239532470703
2021-06-26 20:00:00+00:00,169.0,229.61924743652344
2021-06-26 21:00:00+00:00,155.0,132.56312561035156
2021-06-26 22:00:00+00:00,141.0,124.02714538574219
2021-06-26 23:00:00+00:00,103.0,108.79238891601562
2021-06-27 00:00:00+00:00,72.0,76.91864776611328
2021-06-27 01:00:00+00:00,36.0,43.210655212402344
2021-06-27 02:00:00+00:00,11.0,37.22978591918945
2021-06-27 03:00:00+00:00,39.0,15.171262741088867
2021-06-27 04:00:00+00:00,98.0,73.40411376953125
2021-06-27 05:00:00+00:00,90.0,133.9246368408203
2021-06-27 06:00:00+00:00,213.0,150.27610778808594
2021-06-27 07:00:00+00:00,332.0,357.0392761230469
2021-06-27 08:00:00+00:00,444.0,470.4132995605469
2021-06-27 09:00:00+00:00,587.0,540.1578979492188
2021-06-27 10:00:00+00:00,595.0,652.899169921875
2021-06-27 11:00:00+00:00,692.0,631.8155517578125
2021-06-27 12:00:00+00:00,753.0,706.0239868164062
2021-06-27 13:00:00+00:00,771.0,754.237548828125
2021-06-27 14:00:00+00:00,787.0,755.3651123046875
2021-06-27 15:00:00+00:00,676.0,743.28515625
2021-06-27 16:00:00+00:00,647.0,596.4680786132812
2021-06-27 17:00:00+00:00,585.0,478.4810485839844
2021-06-27 18:00:00+00:00,506.0,395.70111083984375
2021-06-27 19:00:00+00:00,346.0,331.3666076660156
2021-06-27 20:00:00+00:00,166.0,204.8255615234375
2021-06-27 21:00:00+00:00,97.0,102.74736022949219
2021-06-27 22:00:00+00:00,28.0,48.516178131103516
2021-06-27 23:00:00+00:00,19.0,15.996554374694824
2021-06-28 00:00:00+00:00,20.0,15.195448875427246
2021-06-28 01:00:00+00:00,32.0,25.50802993774414
2021-06-28 02:00:00+00:00,111.0,86.71530151367188
2021-06-28 03:00:00+00:00,318.0,301.7524108886719
2021-06-28 04:00:00+00:00,1128.0,996.355224609375
2021-06-28 05:00:00+00:00,941.0,876.472900390625
2021-06-28 06:00:00+00:00,935.0,964.5435791015625
2021-06-28 07:00:00+00:00,1031.0,1089.9754638671875
2021-06-28 08:00:00+00:00,1228.0,1138.5694580078125
2021-06-28 09:00:00+00:00,1209.0,1227.1346435546875
2021-06-28 10:00:00+00:00,1286.0,1194.862548828125
2021-06-28 11:00:00+00:00,1355.0,1298.6033935546875
2021-06-28 12:00:00+00:00,1629.0,1563.845703125
2021-06-28 13:00:00+00:00,1363.0,1324.1998291015625
2021-06-28 14:00:00+00:00,1082.0,1000.3638305664062
2021-06-28 15:00:00+00:00,920.0,852.7452392578125
2021-06-28 16:00:00+00:00,789.0,772.3834838867188
2021-06-28 17:00:00+00:00,618.0,650.2426147460938
2021-06-28 18:00:00+00:00,444.0,466.4977111816406
2021-06-28 19:00:00+00:00,337.0,333.0362854003906
2021-06-28 20:00:00+00:00,184.0,181.10755920410156
2021-06-28 21:00:00+00:00,116.0,119.56666564941406
2021-06-28 22:00:00+00:00,48.0,48.85267639160156
2021-06-28 23:00:00+00:00,32.0,29.300464630126953
2021-06-29 00:00:00+00:00,29.0,24.910259246826172
2021-06-29 01:00:00+00:00,34.0,39.20799255371094
2021-06-29 02:00:00+00:00,97.0,99.28998565673828
2021-06-29 03:00:00+00:00,291.0,265.18572998046875
2021-06-29 04:00:00+00:00,1052.0,800.7951049804688
2021-06-29 05:00:00+00:00,911.0,808.7318725585938
2021-06-29 06:00:00+00:00,782.0,907.6149291992188
2021-06-29 07:00:00+00:00,1000.0,908.1400756835938
2021-06-29 08:00:00+00:00,1123.0,1112.476318359375
2021-06-29 09:00:00+00:00,1155.0,1156.7374267578125
2021-06-29 10:00:00+00:00,1262.0,1150.97900390625
2021-06-29 11:00:00+00:00,1284.0,1297.1090087890625
2021-06-29 12:00:00+00:00,1596.0,1570.3372802734375
2021-06-29 13:00:00+00:00,1318.0,1297.51953125
2021-06-29 14:00:00+00:00,1050.0,979.84521484375
2021-06-29 15:00:00+00:00,879.0,840.4706420898438
2021-06-29 16:00:00+00:00,807.0,748.81884765625
2021-06-29 17:00:00+00:00,619.0,659.7817993164062
2021-06-29 18:00:00+00:00,475.0,460.8997802734375
2021-06-29 19:00:00+00:00,345.0,340.63409423828125
2021-06-29 20:00:00+00:00,198.0,189.12449645996094
2021-06-29 21:00:00+00:00,120.5,125.20848846435547
2021-06-29 22:00:00+00:00,43.0,53.46589660644531
2021-06-29 23:00:00+00:00,22.0,27.880998611450195
2021-06-30 00:00:00+00:00,24.0,18.57866096496582
2021-06-30 01:00:00+00:00,31.0,31.345861434936523
2021-06-30 02:00:00+00:00,108.0,83.98802947998047
2021-06-30 03:00:00+00:00,328.0,301.75433349609375
2021-06-30 04:00:00+00:00,1051.0,797.1367797851562
2021-06-30 05:00:00+00:00,867.0,818.2181396484375
2021-06-30 06:00:00+00:00,888.0,899.8444213867188
2021-06-30 07:00:00+00:00,1064.0,1037.1932373046875
2021-06-30 08:00:00+00:00,1169.0,1165.1832275390625
2021-06-30 09:00:00+00:00,1193.0,1187.9141845703125
2021-06-30 10:00:00+00:00,1166.0,1175.6810302734375
2021-06-30 11:00:00+00:00,1373.0,1216.9227294921875
2021-06-30 12:00:00+00:00,1601.0,1594.6142578125
2021-06-30 13:00:00+00:00,1404.0,1308.5059814453125
2021-06-30 14:00:00+00:00,1074.0,1057.8524169921875
2021-06-30 15:00:00+00:00,940.0,873.9415893554688
2021-06-30 16:00:00+00:00,833.0,774.4260864257812
2021-06-30 17:00:00+00:00,683.0,645.9537353515625
2021-06-30 18:00:00+00:00,501.0,503.5531921386719
2021-06-30 19:00:00+00:00,420.0,345.9264831542969
2021-06-30 20:00:00+00:00,211.0,247.1858367919922
2021-06-30 21:00:00+00:00,130.5,129.76414489746094
2021-06-30 22:00:00+00:00,50.0,62.04425811767578
2021-06-30 23:00:00+00:00,25.0,30.208494186401367
2021-07-01 00:00:00+00:00,27.0,21.376636505126953
2021-07-01 01:00:00+00:00,41.0,34.46276092529297
2021-07-01 02:00:00+00:00,101.0,152.0181121826172
2021-07-01 03:00:00+00:00,300.0,271.0262451171875
2021-07-01 04:00:00+00:00,1003.0,797.3043823242188
2021-07-01 05:00:00+00:00,796.0,823.4174194335938
2021-07-01 06:00:00+00:00,790.0,838.61962890625
2021-07-01 07:00:00+00:00,984.0,928.5936279296875
2021-07-01 08:00:00+00:00,1142.0,1095.0919189453125
2021-07-01 09:00:00+00:00,1243.0,1176.208740234375
2021-07-01 10:00:00+00:00,1220.0,1242.11572265625
2021-07-01 11:00:00+00:00,1260.0,1291.7535400390625
2021-07-01 12:00:00+00:00,1575.0,1503.7315673828125
2021-07-01 13:00:00+00:00,1337.0,1288.8594970703125
2021-07-01 14:00:00+00:00,1081.0,1041.34716796875
2021-07-01 15:00:00+00:00,978.0,870.7012329101562
2021-07-01 16:00:00+00:00,834.0,798.1786499023438
2021-07-01 17:00:00+00:00,682.0,629.8036499023438
2021-07-01 18:00:00+00:00,540.0,493.5987548828125
2021-07-01 19:00:00+00:00,401.0,368.85626220703125
2021-07-01 20:00:00+00:00,223.0,262.1146240234375
2021-07-01 21:00:00+00:00,137.0,140.75523376464844
2021-07-01 22:00:00+00:00,51.0,76.67823791503906
2021-07-01 23:00:00+00:00,40.0,32.0433235168457
2021-07-02 00:00:00+00:00,24.0,32.29596710205078
2021-07-02 01:00:00+00:00,42.0,30.41571807861328
2021-07-02 02:00:00+00:00,82.0,147.79322814941406
2021-07-02 03:00:00+00:00,251.0,218.7682647705078
2021-07-02 04:00:00+00:00,942.0,656.596435546875
2021-07-02 05:00:00+00:00,822.0,820.5419311523438
2021-07-02 06:00:00+00:00,751.0,903.210693359375
2021-07-02 07:00:00+00:00,1011.0,927.668212890625
2021-07-02 08:00:00+00:00,1099.0,1148.421875
2021-07-02 09:00:00+00:00,1242.0,1155.003662109375
2021-07-02 10:00:00+00:00,1300.0,1263.8135986328125
2021-07-02 11:00:00+00:00,1351.0,1363.598388671875
2021-07-02 12:00:00+00:00,1564.0,1463.0157470703125
2021-07-02 13:00:00+00:00,1422.0,1351.6669921875
2021-07-02 14:00:00+00:00,1046.0,1149.5277099609375
